
Site,Designation,HT_CONT,Rep,Blk,analysisResultFolder,username,design,respvars,environment,environmentLevels,genotype,block,rep,row,column,descriptiveStat,varianceComponents,boxplotRawData,histogramRawData,heatmapResiduals,heatmapRow,heatmapColumn,diagnosticPlot,genotypeFixed,performPairwise,pairwiseAlpha,genotypeLevels,controlLevels,compareControl,performAllPairwise,genotypeRandom,excludeControls,genoPhenoCorrelation
Env1,"IR 93823-36-1-1-1",99,1,1,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-173-1-1-1",101,1,1,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-11-1-1-3",99,1,1,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-140-1-2-1",105,1,1,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-1",92,1,2,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-194-1-1-1",119,1,2,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-147-1-1-1",129,1,2,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-180-3-1-1",118,1,2,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-179-2-1-1",119,1,3,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-89-2-1-1",115,1,3,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-1-1-1",115,1,3,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-107-1-1-1",121,1,3,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-146-1-2-1",126,1,4,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-3-1-2",111,1,4,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-69-1-2-1",116,1,4,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-14-1-2-1",115,1,4,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-41-1-2-1",97,1,5,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-69-1-2-1",118,1,5,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-181-2-2-1",115,1,5,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-62-1-1-1",107,1,5,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-73-2-3-1",108,1,6,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-19-2-1-4",103,1,6,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-163-2-1-1",102,1,6,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-160-2-2-1",99,1,6,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-67-1-2-1",120,1,7,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-70-2-2-1",110,1,7,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-2-1-1",118,1,7,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-18-11-4-2",106,1,7,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-178-1-1-1",103,1,8,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-4-6-1-2",111,2,30,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
